Subject,Site_original,Prediction
sub-0085,5,5
sub-0143,5,5
sub-0142,5,5
sub-0061,5,5
sub-0159,5,5
sub-0030,5,5
sub-0036,5,5
sub-0130,5,5
sub-0105,5,5
sub-0047,5,5
sub-0166,5,5
sub-0056,5,5
sub-0068,5,5
sub-0151,5,5
sub-0074,5,5
sub-0045,5,5
sub-0098,5,5
sub-0078,5,5
sub-0114,5,5
sub-0112,5,5
sub-0009,5,5
sub-0164,5,5
sub-0109,5,5
sub-0111,5,5
sub-0091,5,5
sub-0084,5,5
sub-0039,5,5
sub-0118,5,5
sub-0156,5,5
sub-0011,5,5
sub-0051,5,5
sub-0123,5,5
sub-0059,5,5
sub-0113,5,5
sub-0095,5,5
sub-0053,5,5
sub-0088,5,5
sub-0102,5,5
sub-0069,5,5
sub-0145,5,5
sub-0008,5,5
sub-0021,5,5
sub-0058,5,5
sub-0148,5,5
sub-0005,5,5
sub-0037,5,5
sub-0090,5,5
sub-0149,5,5
sub-0134,5,5
sub-0158,5,5
sub-0081,5,5
sub-0060,5,5
sub-0110,5,5
sub-0035,5,5
sub-0092,5,5
sub-0010,5,5
sub-0054,5,5
sub-0100,5,5
sub-0089,5,5
sub-0162,5,5
sub-0029,5,5
sub-0163,5,5
sub-0087,5,5
sub-0079,5,5
sub-0099,5,5
sub-0067,5,5
sub-0057,5,5
sub-0152,5,5
sub-0020,5,5
sub-0080,5,5
sub-0070,5,5
sub-0119,5,5
sub-0146,5,5
sub-0032,5,5
sub-0043,5,5
sub-0155,5,5
sub-0041,5,5
sub-0106,5,5
sub-0034,5,5
sub-0136,5,5
sub-0103,5,5
sub-0033,5,5
sub-0027,5,5
sub-0141,5,5
sub-0153,5,5
sub-0050,5,5
sub-0055,5,5
sub-0107,5,5
sub-0096,5,5
sub-0063,5,5
sub-0127,5,5
sub-0126,5,5
sub-0062,5,5
sub-0115,5,5
sub-0018,5,5
sub-0093,5,5
sub-0144,5,5
sub-0086,5,5
sub-0101,5,5
sub-0137,5,5
sub-0165,5,5
sub-0077,5,5
sub-0007,5,5
sub-0004,5,5
sub-0132,5,5
sub-0025,5,5
sub-0094,5,5
sub-0125,5,5
sub-0108,5,5
sub-0049,5,5
sub-0015,5,5
sub-0071,5,5
sub-0117,5,5
sub-0138,5,5
sub-0022,5,5
sub-0028,5,5
sub-0076,5,5
sub-0161,5,5
sub-0026,5,5
sub-0023,5,5
sub-0124,5,5
